index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
13304,36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
12891,25,blue-collar,single,secondary,no,913,yes,no,cellular,7,jul,113,4,-1,0,unknown,no
14029,28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown,no
11821,47,technician,married,secondary,no,302,yes,no,unknown,20,jun,89,3,-1,0,unknown,no
24785,33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
42740,28,technician,single,unknown,no,0,yes,no,cellular,27,jan,183,1,92,2,success,no
7854,44,technician,married,secondary,no,596,yes,no,unknown,30,may,28,3,-1,0,unknown,no
20582,42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,58,4,-1,0,unknown,no
23819,53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,no
38100,40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,no
43918,30,admin.,married,secondary,no,166,no,no,unknown,14,jun,30,1,-1,0,unknown,no
32551,51,blue-collar,married,unknown,no,296,no,no,cellular,17,apr,177,1,-1,0,unknown,no
45109,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success,yes
13847,55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown,no
35229,39,blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,101,1,-1,0,unknown,no
44103,29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
14066,31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,no
17600,54,management,divorced,tertiary,no,1692,yes,no,cellular,29,jul,299,5,-1,0,unknown,no
15820,42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown,no
20064,34,management,married,tertiary,no,1433,no,no,cellular,8,aug,170,3,-1,0,unknown,no
37126,42,unemployed,married,secondary,no,0,yes,no,cellular,13,may,74,3,-1,0,unknown,no
29595,39,blue-collar,married,unknown,no,295,yes,no,cellular,3,feb,254,1,-1,0,unknown,no
32089,78,unknown,married,unknown,no,2235,no,no,telephone,14,apr,300,3,-1,0,unknown,yes
40997,21,management,single,secondary,no,691,no,no,cellular,13,aug,219,1,101,2,other,no
16030,47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,333,2,-1,0,unknown,no
9314,47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown,no
41755,73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown,yes
27604,37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown,no
28034,52,management,married,tertiary,no,1392,no,no,cellular,28,jan,1121,2,205,3,failure,no
16989,27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown,no
572,41,blue-collar,single,primary,yes,-137,yes,yes,unknown,6,may,189,1,-1,0,unknown,no
3545,50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
43936,38,student,divorced,tertiary,no,2946,no,no,cellular,16,jun,605,3,-1,0,unknown,yes
5893,38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,68,3,-1,0,unknown,no
5178,30,blue-collar,single,secondary,no,144,yes,no,unknown,21,may,202,3,-1,0,unknown,no
11808,57,technician,married,tertiary,no,27069,no,yes,unknown,20,jun,174,3,-1,0,unknown,no
40414,45,management,married,tertiary,no,1309,no,no,cellular,2,jul,367,1,-1,0,unknown,yes
39452,28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,unknown,yes
34814,32,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,153,1,169,2,failure,no
30857,28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,yes
39878,49,technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,225,1,82,1,success,no
121,51,blue-collar,married,secondary,no,26,yes,no,unknown,5,may,79,1,-1,0,unknown,no
40501,33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,no
11077,57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown,no
17819,32,admin.,married,secondary,no,2664,yes,no,cellular,29,jul,242,7,-1,0,unknown,no
43241,38,student,single,unknown,no,444,no,no,cellular,8,mar,157,3,206,6,success,no
4464,33,services,married,secondary,no,5499,yes,no,unknown,20,may,231,1,-1,0,unknown,no
5428,32,blue-collar,single,secondary,no,3,yes,no,unknown,23,may,108,3,-1,0,unknown,no
1570,30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,no
12763,59,unknown,married,primary,no,1247,no,no,telephone,7,jul,66,8,-1,0,unknown,no
14115,36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,147,10,-1,0,unknown,no
9740,37,blue-collar,married,primary,no,351,no,no,unknown,9,jun,108,1,-1,0,unknown,no
34437,45,blue-collar,married,secondary,no,640,yes,no,cellular,5,may,214,1,1,1,success,no
22521,35,technician,married,tertiary,no,1006,no,no,cellular,22,aug,69,4,-1,0,unknown,no
1554,42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,515,3,-1,0,unknown,no
34208,25,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown,yes
9404,30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,no
21899,42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,no
31420,47,management,married,tertiary,no,649,yes,no,cellular,27,mar,78,2,-1,0,unknown,no
28665,30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,180,1,-1,0,unknown,no
28250,34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,195,2,failure,no
32392,32,management,married,primary,no,5,yes,no,cellular,16,apr,194,2,-1,0,unknown,no
23030,41,management,married,tertiary,no,725,no,no,cellular,26,aug,460,10,-1,0,unknown,no
19105,41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,unknown,no
18408,43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown,no
32471,40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1156,1,345,2,failure,yes
44060,29,self-employed,single,tertiary,no,805,no,no,cellular,1,jul,302,2,128,8,success,no
8775,25,services,single,secondary,no,556,yes,yes,unknown,4,jun,361,1,-1,0,unknown,no
20605,31,management,married,tertiary,no,596,no,no,cellular,12,aug,192,4,-1,0,unknown,no
27547,33,technician,single,secondary,no,2466,yes,no,cellular,21,nov,132,2,-1,0,unknown,no
17734,35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,38,3,-1,0,unknown,no
37467,47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,143,2,364,1,other,no
34879,35,admin.,married,secondary,no,-244,yes,yes,cellular,6,may,118,1,-1,0,unknown,no
8711,57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,no
36268,50,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure,no
15391,57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
31158,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,97,1,-1,0,unknown,yes
24706,43,management,single,secondary,no,469,yes,no,cellular,17,nov,181,4,-1,0,unknown,no
37832,35,services,divorced,secondary,no,221,yes,no,cellular,14,may,150,1,360,1,failure,no
23982,33,technician,married,secondary,no,74,no,no,cellular,29,aug,94,2,-1,0,unknown,no
16224,31,blue-collar,single,primary,no,302,yes,no,cellular,23,jul,40,8,-1,0,unknown,no
1261,33,technician,single,tertiary,no,129,yes,no,unknown,8,may,128,1,-1,0,unknown,no
21592,40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,no
11324,44,blue-collar,single,tertiary,no,827,yes,no,unknown,18,jun,65,4,-1,0,unknown,no
156,51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown,no
5772,32,blue-collar,single,primary,no,405,yes,no,unknown,26,may,200,1,-1,0,unknown,no
4028,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,no
20596,48,blue-collar,married,secondary,no,426,yes,yes,cellular,12,aug,186,2,-1,0,unknown,no
38295,34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown,no
16327,56,blue-collar,married,primary,no,173,yes,yes,telephone,23,jul,31,2,-1,0,unknown,no
5654,52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown,no
25497,52,management,married,tertiary,no,488,yes,no,cellular,19,nov,60,3,-1,0,unknown,no
10382,38,services,married,secondary,no,309,no,no,unknown,12,jun,160,2,-1,0,unknown,no
27409,44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,no
26904,53,admin.,married,secondary,no,1203,no,no,cellular,21,nov,6,7,-1,0,unknown,no
10132,60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown,no
26317,43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,no
4988,35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown,no
8142,33,blue-collar,single,secondary,no,213,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
270,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,yes
25875,31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown,no
3219,43,retired,married,secondary,no,56,yes,yes,unknown,15,may,259,1,-1,0,unknown,no
10669,50,management,married,tertiary,no,3191,no,no,unknown,16,jun,535,2,-1,0,unknown,no
30135,52,admin.,married,secondary,no,941,no,no,cellular,4,feb,89,2,-1,0,unknown,no
19337,57,management,married,tertiary,no,0,no,no,cellular,6,aug,100,6,-1,0,unknown,no
23038,33,management,single,secondary,no,0,no,no,cellular,26,aug,99,2,-1,0,unknown,no
32984,32,blue-collar,married,primary,no,77,yes,no,cellular,17,apr,464,2,-1,0,unknown,no
252,34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown,no
14507,52,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,231,2,-1,0,unknown,no
20430,49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
2995,51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown,no
30378,41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other,no
3724,47,blue-collar,married,primary,no,1756,yes,no,unknown,16,may,207,1,-1,0,unknown,no
5486,31,blue-collar,single,secondary,no,1358,yes,yes,unknown,23,may,339,2,-1,0,unknown,no
44596,28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown,no
3492,56,blue-collar,single,primary,no,739,yes,no,unknown,15,may,95,1,-1,0,unknown,no
25940,42,management,single,tertiary,no,515,yes,no,cellular,19,nov,501,2,-1,0,unknown,no
34011,53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success,yes
7598,40,management,married,tertiary,no,0,yes,no,unknown,30,may,138,1,-1,0,unknown,no
36146,29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,no
6863,39,blue-collar,married,primary,no,7304,yes,no,unknown,28,may,216,1,-1,0,unknown,no
3596,48,entrepreneur,married,primary,no,3705,yes,no,unknown,15,may,151,2,-1,0,unknown,no
7431,31,management,single,tertiary,no,524,yes,yes,unknown,29,may,668,2,-1,0,unknown,no
25774,56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,unknown,no
13968,45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown,no
44534,75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success,yes
22767,34,technician,married,secondary,no,2,yes,no,cellular,25,aug,324,4,-1,0,unknown,no
43777,52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,yes
27912,58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,unknown,no
10819,37,services,single,secondary,no,3,no,no,unknown,17,jun,527,1,-1,0,unknown,no
1524,34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,no
3896,33,blue-collar,married,secondary,no,64,no,no,unknown,16,may,239,3,-1,0,unknown,no
25930,37,technician,single,tertiary,no,3943,no,no,cellular,19,nov,37,1,-1,0,unknown,no
1843,27,unemployed,married,primary,no,7459,yes,no,unknown,9,may,407,2,-1,0,unknown,no
36780,33,admin.,divorced,secondary,no,-417,no,no,cellular,12,may,337,1,347,5,failure,no
22616,40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,no
14918,38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown,no
31445,30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,unknown,no
40644,39,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,156,1,-1,0,unknown,no
41395,48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
3119,44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,no
30974,30,management,single,tertiary,no,82,no,no,cellular,9,feb,48,3,-1,0,unknown,no
24387,31,admin.,married,tertiary,no,1144,yes,yes,cellular,17,nov,89,1,-1,0,unknown,no
33394,28,student,single,secondary,no,39,yes,no,cellular,20,apr,149,1,-1,0,unknown,no
5272,38,services,married,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
17840,35,technician,married,secondary,no,3297,yes,no,cellular,29,jul,193,15,-1,0,unknown,no
41018,50,housemaid,divorced,secondary,no,0,no,no,telephone,13,aug,43,1,105,2,failure,no
34098,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown,yes
9980,39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,155,3,-1,0,unknown,no
3472,33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown,no
44585,61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,173,6,492,2,failure,no
2784,48,management,married,primary,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown,no
38062,33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown,no
8912,30,services,single,secondary,no,-97,yes,no,unknown,4,jun,126,2,-1,0,unknown,no
38910,44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,no
2807,44,services,single,secondary,no,0,yes,no,unknown,14,may,179,1,-1,0,unknown,no
17595,34,services,married,secondary,no,0,yes,no,cellular,29,jul,55,3,-1,0,unknown,no
38934,24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
7408,33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown,no
16419,32,blue-collar,single,secondary,no,0,no,no,cellular,23,jul,271,6,-1,0,unknown,no
734,35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown,no
16755,49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown,no
21184,58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no
38563,55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,no
716,53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,no
7734,41,admin.,married,secondary,no,-111,yes,no,unknown,30,may,84,3,-1,0,unknown,no
9244,42,blue-collar,married,secondary,no,698,no,no,unknown,5,jun,729,2,-1,0,unknown,no
42159,42,management,married,tertiary,no,603,yes,no,cellular,5,nov,298,5,-1,0,unknown,no
39169,30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown,no
32102,43,services,married,secondary,no,205,yes,no,cellular,15,apr,226,2,-1,0,unknown,no
8410,28,blue-collar,married,secondary,no,0,yes,yes,unknown,3,jun,210,1,-1,0,unknown,no
44361,80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,no
11522,40,services,married,primary,no,2469,no,yes,unknown,19,jun,202,2,-1,0,unknown,no
21437,32,housemaid,married,primary,no,2678,no,no,cellular,18,aug,779,9,-1,0,unknown,no
34462,24,admin.,single,secondary,no,-386,yes,no,cellular,5,may,180,1,-1,0,unknown,no
31258,23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,168,2,-1,0,unknown,no
26763,45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,unknown,no
7740,35,blue-collar,married,secondary,no,535,yes,no,unknown,30,may,265,3,-1,0,unknown,no
39517,54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure,yes
35590,26,student,single,secondary,no,279,no,no,cellular,7,may,239,3,-1,0,unknown,no
29730,59,retired,married,tertiary,no,941,no,yes,cellular,4,feb,231,1,210,1,failure,no
41749,47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown,yes
30127,32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192,2,272,1,failure,no
5690,44,technician,divorced,secondary,no,106,yes,no,unknown,26,may,95,1,-1,0,unknown,no
11407,55,entrepreneur,married,primary,no,38,no,yes,unknown,19,jun,63,1,-1,0,unknown,no
902,32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,no
31524,54,admin.,married,secondary,no,1342,yes,no,cellular,2,apr,80,1,-1,0,unknown,no
3151,47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown,no
32538,37,blue-collar,single,secondary,no,90,yes,no,cellular,17,apr,416,1,340,5,failure,no
33791,67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown,no
44220,30,admin.,married,secondary,no,1081,no,no,cellular,16,jul,222,2,-1,0,unknown,no
44231,32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,-1,0,unknown,yes
8587,49,admin.,married,secondary,no,0,yes,yes,unknown,3,jun,50,3,-1,0,unknown,no
31507,42,management,married,tertiary,no,2772,yes,no,cellular,2,apr,244,1,-1,0,unknown,no
17699,54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,no
20206,59,management,married,tertiary,no,518,no,no,cellular,11,aug,230,2,-1,0,unknown,no
21584,38,management,single,tertiary,no,231,no,no,cellular,19,aug,118,2,-1,0,unknown,no
43951,52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,134,4,success,yes
41359,55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,81,1,98,11,other,no
14595,43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
40303,30,admin.,married,secondary,no,124,no,no,telephone,16,jun,161,2,-1,0,unknown,no
23549,31,management,married,tertiary,no,60,no,no,cellular,28,aug,302,2,-1,0,unknown,no
129,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown,yes
576,53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,no
25189,47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,no
33792,30,admin.,married,secondary,no,482,no,no,cellular,23,apr,86,1,-1,0,unknown,no
712,36,entrepreneur,married,tertiary,no,125,yes,no,unknown,6,may,95,3,-1,0,unknown,no
8836,27,entrepreneur,single,tertiary,no,0,yes,no,unknown,4,jun,103,2,-1,0,unknown,no
33407,46,self-employed,married,secondary,no,156,no,no,cellular,20,apr,268,1,-1,0,unknown,no
19621,55,retired,married,primary,no,173,no,no,cellular,7,aug,168,2,-1,0,unknown,no
40578,61,unknown,single,primary,no,50,no,no,telephone,21,jul,465,6,-1,0,unknown,no
21311,48,management,divorced,secondary,no,3324,no,no,cellular,18,aug,203,4,-1,0,unknown,no
18322,57,management,married,tertiary,no,179,no,no,cellular,31,jul,190,2,-1,0,unknown,no
4053,29,services,single,secondary,no,2099,yes,yes,unknown,19,may,171,2,-1,0,unknown,no
14797,29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown,yes
37161,45,blue-collar,married,secondary,no,78,yes,no,cellular,13,may,408,1,-1,0,unknown,no
28485,33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown,yes
17510,32,blue-collar,single,primary,no,882,no,yes,cellular,29,jul,80,8,-1,0,unknown,no
15484,47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown,no
42897,28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other,no
44772,25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,yes
39280,34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other,no
535,45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,no
23247,32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown,no
28535,26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure,no
30471,26,blue-collar,single,tertiary,no,449,yes,no,cellular,5,feb,339,2,-1,0,unknown,no
30236,58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,187,1,-1,0,unknown,no
29117,34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,-1,0,unknown,no
43806,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,yes
13163,25,blue-collar,married,secondary,no,4280,no,yes,cellular,8,jul,148,2,-1,0,unknown,no
3292,47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no
34125,25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown,yes
27033,57,management,single,unknown,no,5368,yes,no,cellular,21,nov,585,1,-1,0,unknown,no
43353,20,student,single,unknown,no,179,no,no,cellular,25,mar,196,3,182,3,failure,no
24165,30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,119,1,167,3,success,no
30437,58,technician,married,unknown,no,1617,yes,no,cellular,5,feb,109,4,274,2,failure,no
29210,43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown,no
32929,37,management,married,tertiary,no,860,yes,no,cellular,17,apr,818,2,332,15,failure,no
31962,31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2,-1,0,unknown,yes
36769,40,management,married,tertiary,no,226,yes,no,cellular,12,may,262,2,-1,0,unknown,no
2966,36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
659,38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown,no
3246,60,retired,married,secondary,no,2086,yes,no,unknown,15,may,182,2,-1,0,unknown,no
38577,25,blue-collar,single,secondary,no,381,yes,no,cellular,15,may,951,1,-1,0,unknown,no
18330,42,admin.,single,tertiary,no,634,no,no,cellular,31,jul,451,2,-1,0,unknown,no
5046,24,services,single,secondary,no,-148,yes,no,unknown,21,may,641,1,-1,0,unknown,no
9016,46,technician,single,tertiary,no,2800,no,no,unknown,5,jun,47,1,-1,0,unknown,no
21138,38,technician,married,secondary,no,167,no,no,cellular,14,aug,145,2,-1,0,unknown,no
40042,38,management,married,tertiary,no,7255,yes,no,cellular,3,jun,78,2,44,2,failure,no
30394,58,retired,single,secondary,no,-158,yes,no,cellular,5,feb,55,1,8,1,other,no
33814,23,student,single,tertiary,no,577,no,no,cellular,27,apr,44,3,-1,0,unknown,no
28257,30,blue-collar,single,secondary,no,783,no,yes,cellular,29,jan,197,1,-1,0,unknown,no
19763,33,housemaid,married,primary,no,0,no,no,cellular,8,aug,138,2,-1,0,unknown,no
37798,33,management,single,tertiary,no,-149,yes,no,cellular,14,may,111,1,296,3,failure,no
34357,30,unemployed,married,secondary,no,476,no,no,cellular,4,may,99,4,-1,0,unknown,no
32899,31,services,single,secondary,no,0,yes,no,cellular,17,apr,815,2,-1,0,unknown,no
16943,49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,214,1,-1,0,unknown,no
10396,43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown,no
24847,50,management,married,secondary,no,13931,yes,no,cellular,18,nov,132,1,-1,0,unknown,no
11519,36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown,yes
16938,42,management,married,tertiary,no,3841,yes,no,cellular,25,jul,720,2,-1,0,unknown,no
10479,41,blue-collar,married,primary,no,492,yes,yes,unknown,16,jun,157,29,-1,0,unknown,no
35464,42,admin.,single,secondary,no,2790,yes,no,cellular,7,may,425,1,336,1,failure,no
41726,68,retired,married,primary,no,2398,no,no,cellular,8,oct,352,1,-1,0,unknown,no
34694,45,management,married,tertiary,no,0,yes,no,cellular,5,may,469,2,342,1,failure,no
15323,53,services,married,secondary,no,1378,yes,no,cellular,18,jul,91,2,-1,0,unknown,no
20114,35,technician,single,tertiary,no,2277,no,yes,cellular,11,aug,55,2,-1,0,unknown,no
10695,54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,-1,0,unknown,no
30439,45,management,married,tertiary,no,2953,yes,yes,cellular,5,feb,388,1,-1,0,unknown,no
40642,47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success,yes
33201,34,blue-collar,married,primary,no,1217,yes,no,cellular,20,apr,142,2,328,3,failure,no
24373,57,housemaid,married,tertiary,no,3760,no,no,cellular,17,nov,1070,1,-1,0,unknown,no
2860,47,blue-collar,married,primary,no,1294,yes,no,unknown,14,may,164,2,-1,0,unknown,no
38007,53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown,no
15916,60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,unknown,no
23727,35,management,single,tertiary,no,556,no,no,cellular,28,aug,52,8,-1,0,unknown,no
34616,53,admin.,divorced,secondary,no,0,yes,no,cellular,5,may,246,1,344,1,failure,no
30426,57,services,married,primary,no,-319,no,yes,cellular,5,feb,620,1,196,1,other,no
31359,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,yes
29471,43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1,-1,0,unknown,no
1952,32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,1178,4,-1,0,unknown,no
34723,46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,84,1,-1,0,unknown,no
42515,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,yes
7947,40,blue-collar,married,primary,no,68,yes,no,unknown,30,may,170,19,-1,0,unknown,no
24870,41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,unknown,no
40891,37,technician,single,secondary,no,300,no,no,cellular,12,aug,82,1,-1,0,unknown,no
18508,57,housemaid,married,secondary,no,271,no,no,cellular,31,jul,81,4,-1,0,unknown,no
21837,40,technician,married,secondary,no,2228,yes,no,cellular,20,aug,150,2,-1,0,unknown,no
29755,32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown,no
20257,46,management,single,tertiary,no,379,no,no,cellular,11,aug,83,6,-1,0,unknown,no
12575,54,technician,married,secondary,no,42,no,yes,unknown,3,jul,389,2,-1,0,unknown,no
10820,55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,no
